year,round,branch,category,predicted_closing_rank
2026,R3,"CM-
Computer & Comm- unication Engineering",GM/KKR,84233
2026,R1,"BDC-
Bachelor of Design (Communic- ation & Design)",GM,78289
2026,R2,"BDC-
Bachelor of Design (Communic- ation & Design)",GM,66395
2026,R3,"BDC-
Bachelor of Design (Communic- ation & Design)",GM,71085
2026,R1,"BDC-
Bachelor of Design (Communic- ation & Design)",HKR,93072
2026,R2,"BDC-
Bachelor of Design (Communic- ation & Design)",HKR,80631
2026,R3,"BDC-
Bachelor of Design (Communic- ation & Design)",HKR,80676
2026,R1,"BDC-
Bachelor of Design (Communic- ation & Design)",TLU,85228
2026,R2,"BDC-
Bachelor of Design (Communic- ation & Design)",TLU,77097
2026,R3,"BDC-
Bachelor of Design (Communic- ation & Design)",TLU,77276
2026,R1,"BDC-
Bachelor of Design (Communic- ation & Design)",TLGU,85228
2026,R2,"BDC-
Bachelor of Design (Communic- ation & Design)",TLGU,77097
2026,R3,"BDC-
Bachelor of Design (Communic- ation & Design)",TLGU,77276
2026,R1,"BDC-
Bachelor of Design (Communic- ation & Design)",KKR,85228
2026,R2,"BDC-
Bachelor of Design (Communic- ation & Design)",KKR,77097
2026,R3,"BDC-
Bachelor of Design (Communic- ation & Design)",KKR,77276
2026,R1,"BDC-
Bachelor of Design (Communic- ation & Design)",GM/KKR,93072
2026,R2,"BDC-
Bachelor of Design (Communic- ation & Design)",GM/KKR,80453
2026,R3,"BDC-
Bachelor of Design (Communic- ation & Design)",GM/KKR,80511
2026,R1,"BFD-
Bachelor of Design (Fashion Design)",GM,74518
2026,R2,"BFD-
Bachelor of Design (Fashion Design)",GM,76702
2026,R3,"BFD-
Bachelor of Design (Fashion Design)",GM,74535
2026,R1,"BFD-
Bachelor of Design (Fashion Design)",HKR,71161
2026,R2,"BFD-
Bachelor of Design (Fashion Design)",HKR,72377
2026,R3,"BFD-
Bachelor of Design (Fashion Design)",HKR,72079
2026,R1,"BFD-
Bachelor of Design (Fashion Design)",TLU,70824
2026,R2,"BFD-
Bachelor of Design (Fashion Design)",TLU,71732
2026,R3,"BFD-
Bachelor of Design (Fashion Design)",TLU,71376
2026,R1,"BFD-
Bachelor of Design (Fashion Design)",TLGU,70824
2026,R2,"BFD-
Bachelor of Design (Fashion Design)",TLGU,71732
2026,R3,"BFD-
Bachelor of Design (Fashion Design)",TLGU,71376
2026,R1,"BFD-
Bachelor of Design (Fashion Design)",KKR,70824
2026,R2,"BFD-
Bachelor of Design (Fashion Design)",KKR,71732
2026,R3,"BFD-
Bachelor of Design (Fashion Design)",KKR,71376
2026,R1,"BFD-
Bachelor of Design (Fashion Design)",GM/KKR,71161
2026,R2,"BFD-
Bachelor of Design (Fashion Design)",GM/KKR,72892
2026,R3,"BFD-
Bachelor of Design (Fashion Design)",GM/KKR,72251
2026,R1,"ES-
Electronics & Computer Science",GM,62064
2026,R2,"ES-
Electronics & Computer Science",GM,49905
2026,R3,"ES-
Electronics & Computer Science",GM,54711
2026,R1,"ES-
Electronics & Computer Science",HKR,72215
2026,R2,"ES-
Electronics & Computer Science",HKR,60329
2026,R3,"ES-
Electronics & Computer Science",HKR,59596
2026,R1,"ES-
Electronics & Computer Science",TLU,61464
2026,R2,"ES-
Electronics & Computer Science",TLU,52403
2026,R3,"ES-
Electronics & Computer Science",TLU,52462
2026,R1,"ES-
Electronics & Computer Science",TLGU,61464
2026,R2,"ES-
Electronics & Computer Science",TLGU,52403
2026,R3,"ES-
Electronics & Computer Science",TLGU,52462
2026,R1,"ES-
Electronics & Computer Science",KKR,61464
2026,R2,"ES-
Electronics & Computer Science",KKR,52403
2026,R3,"ES-
Electronics & Computer Science",KKR,52462
2026,R1,"ES-
Electronics & Computer Science",GM/KKR,72215
2026,R2,"ES-
Electronics & Computer Science",GM/KKR,59609
2026,R3,"ES-
Electronics & Computer Science",GM/KKR,59620
2026,R1,CX-Cyber Security,GM,88274
2026,R2,CX-Cyber Security,GM,83307
2026,R3,CX-Cyber Security,GM,79978
2026,R1,CX-Cyber Security,HKR,95374
2026,R2,CX-Cyber Security,HKR,90789
2026,R3,CX-Cyber Security,HKR,83648
2026,R1,CX-Cyber Security,TLU,84883
2026,R2,CX-Cyber Security,TLU,82616
2026,R3,CX-Cyber Security,TLU,79437
2026,R1,CX-Cyber Security,TLGU,84883
2026,R2,CX-Cyber Security,TLGU,82616
2026,R3,CX-Cyber Security,TLGU,79437
2026,R1,CX-Cyber Security,KKR,84883
2026,R2,CX-Cyber Security,KKR,82616
2026,R3,CX-Cyber Security,KKR,79437
2026,R1,CX-Cyber Security,GM/KKR,95374
2026,R2,CX-Cyber Security,GM/KKR,90218
2026,R3,CX-Cyber Security,GM/KKR,83431
2026,R1,"IAR -
Information Technology (Augmented Reality and Virtual Reality (AR / VR)",GM,55806
2026,R2,"IAR -
Information Technology (Augmented Reality and Virtual Reality (AR / VR)",GM,59838
2026,R3,"IAR -
Information Technology (Augmented Reality and Virtual Reality (AR / VR)",GM,56960
2026,R1,"IAR -
Information Technology (Augmented Reality and Virtual Reality (AR / VR)",HKR,52266
2026,R2,"IAR -
Information Technology (Augmented Reality and Virtual Reality (AR / VR)",HKR,56470
2026,R3,"IAR -
Information Technology (Augmented Reality and Virtual Reality (AR / VR)",HKR,54902
2026,R1,"IAR -
Information Technology (Augmented Reality and Virtual Reality (AR / VR)",TLU,52282
2026,R2,"IAR -
Information Technology (Augmented Reality and Virtual Reality (AR / VR)",TLU,54691
2026,R3,"IAR -
Information Technology (Augmented Reality and Virtual Reality (AR / VR)",TLU,53446
2026,R1,"IAR -
Information Technology (Augmented Reality and Virtual Reality (AR / VR)",TLGU,52282
2026,R2,"IAR -
Information Technology (Augmented Reality and Virtual Reality (AR / VR)",TLGU,54691
2026,R3,"IAR -
Information Technology (Augmented Reality and Virtual Reality (AR / VR)",TLGU,53446
2026,R1,"IAR -
Information Technology (Augmented Reality and Virtual Reality (AR / VR)",KKR,52282
2026,R2,"IAR -
Information Technology (Augmented Reality and Virtual Reality (AR / VR)",KKR,54691
2026,R3,"IAR -
Information Technology (Augmented Reality and Virtual Reality (AR / VR)",KKR,53446
2026,R1,"IAR -
Information Technology (Augmented Reality and Virtual Reality (AR / VR)",GM/KKR,52266
2026,R2,"IAR -
Information Technology (Augmented Reality and Virtual Reality (AR / VR)",GM/KKR,56134
2026,R3,"IAR -
Information Technology (Augmented Reality and Virtual Reality (AR / VR)",GM/KKR,54590
2026,R1,"IDA -
Information Technology (Data Analytics)",GM,70097
2026,R2,"IDA -
Information Technology (Data Analytics)",GM,85021
2026,R3,"IDA -
Information Technology (Data Analytics)",GM,73505
2026,R1,"IDA -
Information Technology (Data Analytics)",HKR,57660
2026,R2,"IDA -
Information Technology (Data Analytics)",HKR,72325
2026,R3,"IDA -
Information Technology (Data Analytics)",HKR,66752
2026,R1,"IDA -
Information Technology (Data Analytics)",TLU,55777
2026,R2,"IDA -
Information Technology (Data Analytics)",TLU,66072
2026,R3,"IDA -
Information Technology (Data Analytics)",TLU,63036
2026,R1,"IDA -
Information Technology (Data Analytics)",TLGU,55777
2026,R2,"IDA -
Information Technology (Data Analytics)",TLGU,66072
2026,R3,"IDA -
Information Technology (Data Analytics)",TLGU,63036
2026,R1,"IDA -
Information Technology (Data Analytics)",KKR,55777
2026,R2,"IDA -
Information Technology (Data Analytics)",KKR,66072
2026,R3,"IDA -
Information Technology (Data Analytics)",KKR,63036
2026,R1,"IDA -
Information Technology (Data Analytics)",GM/KKR,57660
2026,R2,"IDA -
Information Technology (Data Analytics)",GM/KKR,72724
2026,R3,"IDA -
Information Technology (Data Analytics)",GM/KKR,66931
2026,R1,"ECE-
Electrical & Computer Engineering",GM,65315
2026,R2,"ECE-
Electrical & Computer Engineering",GM,76520
2026,R3,"ECE-
Electrical & Computer Engineering",GM,82443
2026,R1,"ECE-
Electrical & Computer Engineering",HKR,43178
2026,R2,"ECE-
Electrical & Computer Engineering",HKR,54655
2026,R3,"ECE-
Electrical & Computer Engineering",HKR,65146
2026,R1,"ECE-
Electrical & Computer Engineering",TLU,49681
2026,R2,"ECE-
Electrical & Computer Engineering",TLU,57060
2026,R3,"ECE-
Electrical & Computer Engineering",TLU,63911
2026,R1,"ECE-
Electrical & Computer Engineering",TLGU,49681
2026,R2,"ECE-
Electrical & Computer Engineering",TLGU,57060
2026,R3,"ECE-
Electrical & Computer Engineering",TLGU,63911
2026,R1,"ECE-
Electrical & Computer Engineering",KKR,49681
2026,R2,"ECE-
Electrical & Computer Engineering",KKR,57060
2026,R3,"ECE-
Electrical & Computer Engineering",KKR,63911
2026,R1,"ECE-
Electrical & Computer Engineering",GM/KKR,43376
2026,R2,"ECE-
Electrical & Computer Engineering",GM/KKR,56251
2026,R3,"ECE-
Electrical & Computer Engineering",GM/KKR,66431
2026,R1,"CAD-
Computer Science & Engineering (Artificial Intelligence & Data Science)",GM,73783
2026,R2,"CAD-
Computer Science & Engineering (Artificial Intelligence & Data Science)",GM,83044
2026,R3,"CAD-
Computer Science & Engineering (Artificial Intelligence & Data Science)",GM,80320
2026,R1,"CAD-
Computer Science & Engineering (Artificial Intelligence & Data Science)",HKR,51991
2026,R2,"CAD-
Computer Science & Engineering (Artificial Intelligence & Data Science)",HKR,58520
2026,R3,"CAD-
Computer Science & Engineering (Artificial Intelligence & Data Science)",HKR,63500
2026,R1,"CAD-
Computer Science & Engineering (Artificial Intelligence & Data Science)",TLU,49275
2026,R2,"CAD-
Computer Science & Engineering (Artificial Intelligence & Data Science)",TLU,52670
2026,R3,"CAD-
Computer Science & Engineering (Artificial Intelligence & Data Science)",TLU,56551
2026,R1,"CAD-
Computer Science & Engineering (Artificial Intelligence & Data Science)",TLGU,49275
2026,R2,"CAD-
Computer Science & Engineering (Artificial Intelligence & Data Science)",TLGU,52670
2026,R3,"CAD-
Computer Science & Engineering (Artificial Intelligence & Data Science)",TLGU,56551
2026,R1,"CAD-
Computer Science & Engineering (Artificial Intelligence & Data Science)",KKR,49275
2026,R2,"CAD-
Computer Science & Engineering (Artificial Intelligence & Data Science)",KKR,52670
2026,R3,"CAD-
Computer Science & Engineering (Artificial Intelligence & Data Science)",KKR,56551
2026,R1,"CAD-
Computer Science & Engineering (Artificial Intelligence & Data Science)",GM/KKR,51991
2026,R2,"CAD-
Computer Science & Engineering (Artificial Intelligence & Data Science)",GM/KKR,60378
2026,R3,"CAD-
Computer Science & Engineering (Artificial Intelligence & Data Science)",GM/KKR,64982
2026,R1,"EC-
Electronics & Communicati on Engineering",GM,67552
2026,R2,"EC-
Electronics & Communicati on Engineering",GM,68292
2026,R3,"EC-
Electronics & Communicati on Engineering",GM,68940
2026,R1,"EC-
Electronics & Communicati on Engineering",HKR,66061
2026,R2,"EC-
Electronics & Communicati on Engineering",HKR,66438
2026,R3,"EC-
Electronics & Communicati on Engineering",HKR,67762
2026,R1,"EC-
Electronics & Communicati on Engineering",TLU,61878
2026,R2,"EC-
Electronics & Communicati on Engineering",TLU,61057
2026,R3,"EC-
Electronics & Communicati on Engineering",TLU,62408
2026,R1,"EC-
Electronics & Communicati on Engineering",TLGU,61878
2026,R2,"EC-
Electronics & Communicati on Engineering",TLGU,61057
2026,R3,"EC-
Electronics & Communicati on Engineering",TLGU,62408
2026,R1,"EC-
Electronics & Communicati on Engineering",KKR,61878
2026,R2,"EC-
Electronics & Communicati on Engineering",KKR,61057
2026,R3,"EC-
Electronics & Communicati on Engineering",KKR,62408
2026,R1,"EC-
Electronics & Communicati on Engineering",GM/KKR,66054
2026,R2,"EC-
Electronics & Communicati on Engineering",GM/KKR,66651
2026,R3,"EC-
Electronics & Communicati on Engineering",GM/KKR,67966
2026,R1,EI-Electronics & Instrumentati on Engineering,GM,43417
2026,R2,EI-Electronics & Instrumentati on Engineering,GM,41027
2026,R3,EI-Electronics & Instrumentati on Engineering,GM,44789
2026,R1,EI-Electronics & Instrumentati on Engineering,HKR,43892
2026,R2,EI-Electronics & Instrumentati on Engineering,HKR,41663
2026,R3,EI-Electronics & Instrumentati on Engineering,HKR,44471
2026,R1,EI-Electronics & Instrumentati on Engineering,TLU,40913
2026,R2,EI-Electronics & Instrumentati on Engineering,TLU,39576
2026,R3,EI-Electronics & Instrumentati on Engineering,TLU,42923
2026,R1,EI-Electronics & Instrumentati on Engineering,TLGU,40913
2026,R2,EI-Electronics & Instrumentati on Engineering,TLGU,39576
2026,R3,EI-Electronics & Instrumentati on Engineering,TLGU,42923
2026,R1,EI-Electronics & Instrumentati on Engineering,KKR,40913
2026,R2,EI-Electronics & Instrumentati on Engineering,KKR,39576
2026,R3,EI-Electronics & Instrumentati on Engineering,KKR,42923
2026,R1,EI-Electronics & Instrumentati on Engineering,GM/KKR,44159
2026,R2,EI-Electronics & Instrumentati on Engineering,GM/KKR,42167
2026,R3,EI-Electronics & Instrumentati on Engineering,GM/KKR,44942
2026,R1,ET-Electronics & Telecommunicati on Engineering,GM,27703
2026,R2,ET-Electronics & Telecommunicati on Engineering,GM,27386
2026,R3,ET-Electronics & Telecommunicati on Engineering,GM,38713
2026,R1,ET-Electronics & Telecommunicati on Engineering,HKR,30405
2026,R2,ET-Electronics & Telecommunicati on Engineering,HKR,30710
2026,R3,ET-Electronics & Telecommunicati on Engineering,HKR,37445
2026,R1,ET-Electronics & Telecommunicati on Engineering,TLU,32352
2026,R2,ET-Electronics & Telecommunicati on Engineering,TLU,33209
2026,R3,ET-Electronics & Telecommunicati on Engineering,TLU,37582
2026,R1,ET-Electronics & Telecommunicati on Engineering,TLGU,32352
2026,R2,ET-Electronics & Telecommunicati on Engineering,TLGU,33209
2026,R3,ET-Electronics & Telecommunicati on Engineering,TLGU,37582
2026,R1,ET-Electronics & Telecommunicati on Engineering,KKR,32352
2026,R2,ET-Electronics & Telecommunicati on Engineering,KKR,33209
2026,R3,ET-Electronics & Telecommunicati on Engineering,KKR,37582
2026,R1,ET-Electronics & Telecommunicati on Engineering,GM/KKR,29931
2026,R2,ET-Electronics & Telecommunicati on Engineering,GM/KKR,29763
2026,R3,ET-Electronics & Telecommunicati on Engineering,GM/KKR,37311
2026,R1,"ECV-
Electronics and Communica- tion Engineering ( VLSI Design & Technology)",GM,56504
2026,R2,"ECV-
Electronics and Communica- tion Engineering ( VLSI Design & Technology)",GM,63348
2026,R3,"ECV-
Electronics and Communica- tion Engineering ( VLSI Design & Technology)",GM,74525
2026,R1,"ECV-
Electronics and Communica- tion Engineering ( VLSI Design & Technology)",HKR,41106
2026,R2,"ECV-
Electronics and Communica- tion Engineering ( VLSI Design & Technology)",HKR,49229
2026,R3,"ECV-
Electronics and Communica- tion Engineering ( VLSI Design & Technology)",HKR,60337
2026,R1,"ECV-
Electronics and Communica- tion Engineering ( VLSI Design & Technology)",TLU,46776
2026,R2,"ECV-
Electronics and Communica- tion Engineering ( VLSI Design & Technology)",TLU,51765
2026,R3,"ECV-
Electronics and Communica- tion Engineering ( VLSI Design & Technology)",TLU,58914
2026,R1,"ECV-
Electronics and Communica- tion Engineering ( VLSI Design & Technology)",TLGU,46776
2026,R2,"ECV-
Electronics and Communica- tion Engineering ( VLSI Design & Technology)",TLGU,51765
2026,R3,"ECV-
Electronics and Communica- tion Engineering ( VLSI Design & Technology)",TLGU,58914
2026,R1,"ECV-
Electronics and Communica- tion Engineering ( VLSI Design & Technology)",KKR,46776
2026,R2,"ECV-
Electronics and Communica- tion Engineering ( VLSI Design & Technology)",KKR,51765
2026,R3,"ECV-
Electronics and Communica- tion Engineering ( VLSI Design & Technology)",KKR,58914
2026,R1,"ECV-
Electronics and Communica- tion Engineering ( VLSI Design & Technology)",GM/KKR,41106
2026,R2,"ECV-
Electronics and Communica- tion Engineering ( VLSI Design & Technology)",GM/KKR,49269
2026,R3,"ECV-
Electronics and Communica- tion Engineering ( VLSI Design & Technology)",GM/KKR,61180
2026,R1,CN-Computer Science & Technology,GM,69085
2026,R2,CN-Computer Science & Technology,GM,75493
2026,R3,CN-Computer Science & Technology,GM,76024
2026,R1,CN-Computer Science & Technology,HKR,66371
2026,R2,CN-Computer Science & Technology,HKR,74546
2026,R3,CN-Computer Science & Technology,HKR,75975
2026,R1,CN-Computer Science & Technology,TLU,76004
2026,R2,CN-Computer Science & Technology,TLU,80933
2026,R3,CN-Computer Science & Technology,TLU,80564
2026,R1,CN-Computer Science & Technology,TLGU,76004
2026,R2,CN-Computer Science & Technology,TLGU,80933
2026,R3,CN-Computer Science & Technology,TLGU,80564
2026,R1,CN-Computer Science & Technology,KKR,76004
2026,R2,CN-Computer Science & Technology,KKR,80933
2026,R3,CN-Computer Science & Technology,KKR,80564
2026,R1,CN-Computer Science & Technology,GM/KKR,66371
2026,R2,CN-Computer Science & Technology,GM/KKR,72970
2026,R3,CN-Computer Science & Technology,GM/KKR,75258
2026,R1,"AL-
Agriculture Engineering Course",GM,82670
2026,R2,"AL-
Agriculture Engineering Course",GM,86698
2026,R3,"AL-
Agriculture Engineering Course",GM,75481
2026,R1,"AL-
Agriculture Engineering Course",HKR,78180
2026,R2,"AL-
Agriculture Engineering Course",HKR,81582
2026,R3,"AL-
Agriculture Engineering Course",HKR,73878
2026,R1,"AL-
Agriculture Engineering Course",TLU,67563
2026,R2,"AL-
Agriculture Engineering Course",TLU,69158
2026,R3,"AL-
Agriculture Engineering Course",TLU,68732
2026,R1,"AL-
Agriculture Engineering Course",TLGU,67563
2026,R2,"AL-
Agriculture Engineering Course",TLGU,69158
2026,R3,"AL-
Agriculture Engineering Course",TLGU,68732
2026,R1,"AL-
Agriculture Engineering Course",KKR,67563
2026,R2,"AL-
Agriculture Engineering Course",KKR,69158
2026,R3,"AL-
Agriculture Engineering Course",KKR,68732
2026,R1,"AL-
Agriculture Engineering Course",GM/KKR,78093
2026,R2,"AL-
Agriculture Engineering Course",GM/KKR,82106
2026,R3,"AL-
Agriculture Engineering Course",GM/KKR,74129
2026,R1,EC-Electronics & Communica- tion Engineering,GM,65920
2026,R2,EC-Electronics & Communica- tion Engineering,GM,69950
2026,R3,EC-Electronics & Communica- tion Engineering,GM,71441
2026,R1,EC-Electronics & Communica- tion Engineering,HKR,61267
2026,R2,EC-Electronics & Communica- tion Engineering,HKR,65629
2026,R3,EC-Electronics & Communica- tion Engineering,HKR,68972
2026,R1,EC-Electronics & Communica- tion Engineering,TLU,60301
2026,R2,EC-Electronics & Communica- tion Engineering,TLU,62884
2026,R3,EC-Electronics & Communica- tion Engineering,TLU,64243
2026,R1,EC-Electronics & Communica- tion Engineering,TLGU,60301
2026,R2,EC-Electronics & Communica- tion Engineering,TLGU,62884
2026,R3,EC-Electronics & Communica- tion Engineering,TLGU,64243
2026,R1,EC-Electronics & Communica- tion Engineering,KKR,60301
2026,R2,EC-Electronics & Communica- tion Engineering,KKR,62884
2026,R3,EC-Electronics & Communica- tion Engineering,KKR,64243
2026,R1,EC-Electronics & Communica- tion Engineering,GM/KKR,61266
2026,R2,EC-Electronics & Communica- tion Engineering,GM/KKR,65930
2026,R3,EC-Electronics & Communica- tion Engineering,GM/KKR,69080
2026,R1,"ECV-
Electronics and Communica- tion Engineering (V LSI Design & Technology)",GM,67710
2026,R2,"ECV-
Electronics and Communica- tion Engineering (V LSI Design & Technology)",GM,69692
2026,R3,"ECV-
Electronics and Communica- tion Engineering (V LSI Design & Technology)",GM,81111
2026,R1,"ECV-
Electronics and Communica- tion Engineering (V LSI Design & Technology)",HKR,60731
2026,R2,"ECV-
Electronics and Communica- tion Engineering (V LSI Design & Technology)",HKR,61886
2026,R3,"ECV-
Electronics and Communica- tion Engineering (V LSI Design & Technology)",HKR,71798
2026,R1,"ECV-
Electronics and Communica- tion Engineering (V LSI Design & Technology)",TLU,58772
2026,R2,"ECV-
Electronics and Communica- tion Engineering (V LSI Design & Technology)",TLU,58721
2026,R3,"ECV-
Electronics and Communica- tion Engineering (V LSI Design & Technology)",TLU,65372
